Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
-0.4627496284674137,0.1640198177165164,0.1960716812783476,-0.8050502345998276,-0.2640218981009841,0.3928283163034676,0.5873283514163814,-0.6949713042378352,-0.6612076096698096,0.3506627552635771,0.3915514967133289,-0.4790339996743857,-0.8433462539531322,0.3203409916864467,-0.0415961529089727,0.5924242817987793,-0.2685599502705995,0.4528945608377612,0.1814775555354681,-0.0996210607928775,2,0.40877858388044075,0.3743452723795513,0.40877858388044075,0.216876143740008
-0.3016431206103231,0.0957602295931758,-0.0520397827118798,0.477653169774435,-0.3423042115782084,0.0070140971429886,0.0971315845579865,-0.4625386574011678,-0.0900120921443841,0.4511344058055316,0.255464230149433,0.448735586100182,-0.5669771709004838,-0.1027817418437406,-0.7415665439964252,-0.0098384473309887,0.5003743605032154,-0.723714612273769,-0.9028675397727162,-0.7697461243527388,1,0.46311072536337994,0.46311072536337994,0.3907012038520866,0.14618807078453358
0.9526014923091216,0.2270834153163332,0.354597172567937,0.2812574465142126,0.7198316925296999,0.5968518236078084,0.4601212344834098,-0.3590042450620094,0.2306127436807594,-0.8454413531255888,-0.6575259752855278,-0.7120422181704598,-0.6595880845916968,0.3882126838889247,-0.1637653474894902,-0.670374339846602,-0.3850409079741896,0.3989224400931148,0.4269976628887257,0.1549106431290996,2,0.700184267377885,0.1473330753636856,0.700184267377885,0.15248265725842935
-0.5025282834782732,-0.8180823606088621,0.3250809210522532,-0.7451513782036461,-0.4916180730617059,0.1751211996529902,0.2603602622358933,-0.6107289675653087,-0.6969378232355683,0.4707062600581911,-0.9545957439940148,-0.8189863936175514,-0.0588242754851833,0.2466946694448472,0.5809733999138087,-0.4592088562068002,-0.1435442295031788,0.2412671304082754,0.2791133519477253,0.8066270666354882,1,0.5008059271101946,0.5008059271101946,0.2891208875633313,0.210073185326474
-0.908044761976494,-0.4496661906534311,-0.7483552246638938,0.4587025703734702,0.6307643429984906,-0.6011581148574632,-0.4628390062484921,-0.6538636008629701,0.231491333259439,-0.0755768294754001,0.2198437714915655,0.2599571650212919,0.8664805811337257,-0.2827798750234057,-0.4218647397131294,-0.7992179487343345,0.7057290096951749,0.2043251357135209,0.6040904378234506,-0.883599223076883,3,0.43467976471634207,0.3497457820734672,0.21557445321019092,0.43467976471634207
0.9410121548630974,0.7475287561280115,-0.3050781564796518,0.3804091479053939,0.5084145375615963,-0.7203219003128674,0.6906972560843847,-0.3221131333227844,0.1293320599896827,-0.8907342307627769,-0.9565115531537164,-0.083736977439732,-0.5894960082682126,0.4310001669197515,0.6529434039686908,-0.8813447615608765,0.0023832521387914,0.953221238342684,0.2392145942920021,-0.1003343155300839,2,0.4621499872988779,0.25260214158708355,0.4621499872988779,0.28524787111403854
0.2080694586189886,0.7146262613811705,0.2522264277450324,-0.1763623529835254,0.0742764369006849,0.526350680969639,-0.8831795550471975,0.709568175098382,-0.3541813518258714,-0.050872547780373,-0.1924326622575107,-0.9636710317115926,-0.0940474895442731,0.1608441639602123,0.8203424734249427,-0.6867324527255176,0.4018579324496709,-0.4304339710167957,-0.5021650314155264,0.8322863078327356,1,0.4145572215283787,0.4145572215283787,0.38981320095702726,0.19562957751459403
-0.8709686915066002,0.3833319663614094,-0.4391187873647381,-0.9766673911632971,-0.2805533153652519,0.4413647840290386,0.7090863812506458,0.9900586580752848,-0.3995137532344286,0.7628864805969106,0.4998075125685282,0.1761654403297261,0.9864317673046424,-0.4190888454626764,-0.3706234254979854,-0.2984888998261297,0.5887812700714998,0.0536706127503778,-0.3206905231712076,-0.4867147650567958,1,0.4226807836602961,0.4226807836602961,0.19333813353254228,0.38398108280716153
-0.3232080731803215,-0.1123932350371599,0.326219314523887,-0.7547530921056309,-0.2746390968214889,-0.0576749950604544,-0.1946570606353077,-0.0024573728784642,-0.2985004759438259,0.5225808225950868,-0.1605014661904535,-0.974482679911966,0.2454361350550642,-0.1600920356302392,0.5220281927698696,-0.3724923778581879,0.0773491301341784,0.2103662143272924,0.3665918452122896,-0.1230568948366026,1,0.6376315667663249,0.6376315667663249,0.1540745584437084,0.20829387478996667
-0.841584876255703,0.9123151901316195,0.4280702213866841,-0.3809500102880023,0.3933146074151012,-0.9330670357317944,-0.0975967453360899,-0.0865111657480734,0.3406417654322853,0.5130237390414456,-0.253001328919868,-0.0706136868263336,-0.5374317253377048,-0.2101977849991535,-0.2789244914477349,-0.6948140676041492,0.2463104760440424,0.2720272357009601,0.9032570375383836,0.9353883017956754,1,0.4396620795953738,0.4396620795953738,0.19528123008774964,0.3650566903168766
0.2840561729744273,0.2476873356616937,0.1079488793549229,0.4503439158644025,-0.070732064994573,0.9105468516803276,-0.4431580527575975,-0.0969089489819829,-0.9805858031393664,-0.7799944703782533,-0.684062941855581,-0.5904209111375831,-0.5858449178090539,-0.1190986624759128,0.4129127091498279,0.2171039866145794,-0.9667814876749976,-0.3093817538356145,-0.1247768728717495,-0.9967395489105542,2,0.47078151926682904,0.38908607738642986,0.47078151926682904,0.14013240334674104
-0.3909949785205908,0.2702525199378203,0.3223076511064248,0.5399022560199973,-0.8428196905701664,-0.8128484900119382,0.1229074027921648,-0.3307065715401891,-0.1557077796111436,0.6428962879260203,0.91624260095369,-0.1375437442446496,0.9631818891998014,-0.1648257128298502,0.7657479035151558,0.4718318511259631,0.4902963244145732,0.3948900100307757,-0.6061490365278042,-0.0802321442876283,1,0.47320991640272975,0.47320991640272975,0.35050059432795433,0.17628948926931587
0.862180786850911,-0.493334641022447,0.2341343121237183,0.6867936221683926,0.8440016861519843,0.937222317246291,-0.374078137348653,-0.7341890792925339,-0.9709910062062156,-0.7585681228791662,0.3559048871349626,0.4055180222037962,0.568539521179313,0.32476262719755,-0.5155880117472793,0.8108619747069952,0.7403145561081543,0.4487234701673743,0.5236949377909652,0.0740182914992388,2,0.3872544487776849,0.35890483038265447,0.3872544487776849,0.2538407208396607
-0.0930324758190428,0.2458074658752416,0.1145770481514602,-0.9829856083157208,-0.7055808789945732,0.2821540097210362,0.8714741151819159,0.2986398192134771,-0.6006512329009313,0.7039472204656428,0.8131035787016181,0.8370099364822061,-0.7225824691345168,-0.3143723209244634,-0.9121381367827764,0.563711032348404,0.543057991296942,0.0022596474497578,0.660186988533559,0.0023722885709229,1,0.4583111854261902,0.4583111854261902,0.24458322549858766,0.29710558907522194
0.0008601846482856,-0.9271358590177516,-0.7184220606084927,0.7131661529046456,-0.5419351708492193,-0.7350248705669336,-0.9346514807177704,-0.8258498479253613,-0.9899399206608692,-0.1399089210186176,-0.4495355003204699,-0.0521301133637663,-0.2064634980122697,0.3519513358847319,0.423500183316392,0.6206626777329785,-0.0332528251780499,0.2583855396962418,0.0533458640033173,0.611707233833483,1,0.5348719064237697,0.5348719064237697,0.20206878342705722,0.2630593101491731
0.3084835792725515,-0.2700453041467232,0.0940744214969527,0.5592865316927766,0.6306260414191964,0.2716575133724084,0.1452911055415566,0.89061044237568,0.7674953390114403,-0.5492388243429405,0.5944090611790007,0.7064215235557194,-0.8701193575439035,-0.302575843674032,0.725564382792139,-0.5345568024044836,0.8750063244851618,-0.2935595917642568,-0.2730749838482413,0.7338923049442874,2,0.44690915173515133,0.3468718698099009,0.44690915173515133,0.20621897845494777
-0.2279387418364349,0.7238818532651148,0.4268290690853402,0.6678466086849282,0.6775214271783887,-0.2268398510517877,0.1047469240658878,0.082415077290683,-0.5220650438090859,0.4989522570798487,0.8996975300332439,0.566302030324898,0.5998660164711727,0.0673941838768075,0.7621025139505921,-0.2697481582512224,0.2679516395901544,-0.8126325113516539,-0.1267290853161584,0.3360893728026661,1,0.6452258486236876,0.6452258486236876,0.20566590281413996,0.1491082485621724
-0.8317594142301579,0.3748392003673628,0.2577342067381743,-0.7214267510696666,0.5696380049427547,0.6722126177919479,-0.7247580713232973,0.5076857228359031,0.4839814977117116,0.4820140423138722,-0.2291634510766251,0.6902115794667578,0.2220285758401177,0.0212231737706731,-0.2195956466614133,-0.8031377143159708,-0.3470769277761032,-0.29996775807355,-0.8727136193304221,-0.9492038862425358,2,0.40383498093295744,0.37932905262208766,0.40383498093295744,0.2168359664449549
-0.8713781610990412,-0.0872153378856959,-0.7901506724761103,0.6234110278582989,0.986545397697098,-0.2217976540575297,-0.8129781812786419,0.0480197952833052,-0.7285463525370506,0.3779018776892273,0.0622908565520803,0.9002443702011904,-0.1264685245634262,0.1251475720321844,-0.0298530839592945,0.7136968993857478,0.96512626874356,-0.0521985417658836,-0.0559072820441004,-0.7952709413818135,1,0.4826797150945531,0.4826797150945531,0.13193142076999473,0.3853888641354522
-0.7874209829676375,-0.6623267353734399,-0.2538125760147997,0.698635911898069,0.7532199054463593,0.3349277934015235,-0.9932097786672672,0.7968661719735521,0.6533237000004783,-0.6250198279459634,-0.0849171478789716,0.2192168388225839,-0.0235150237995658,0.0457113258561188,-0.6141879426633914,-0.315975243602322,0.8525471090800711,0.1344439344897796,0.1160264132743347,0.0581037214841453,1,0.4086825668255326,0.4086825668255326,0.2582292228686429,0.3330882103058245
-0.3757152377347437,-0.5986014761805092,-0.7996052482925853,0.5126592135931087,0.3399278509186438,-0.8739871952967935,0.0715192096620094,-0.143682438263351,-0.1204945706140483,0.182161397968778,-0.7760636164164403,-0.8596257614951999,-0.5509014950952082,0.0251286072625025,0.2544464745984109,-0.3190166279440882,0.2735042812040116,0.2261148142352795,-0.7657188846103256,-0.0058454214479226,3,0.47483744239408815,0.2831088903833706,0.24205366722254135,0.47483744239408815
0.6424293158763927,-0.991613109372596,0.4447572649987427,-0.0049524736772088,0.0995218073238395,-0.0615880716911396,0.6343620507044134,-0.4338363071912796,0.5974968797543057,-0.2704313676384415,-0.6735139700198953,-0.8551776920714158,-0.7583970031208305,0.2905164054597319,0.8448180209730911,-0.970149052781346,-0.2613092538920956,0.3440143169289043,-0.8629244352289169,-0.4412569496627694,2,0.7629749842731179,0.09567273719613269,0.7629749842731179,0.1413522785307493
-0.4838644255603019,-0.9086530051702864,-0.0329838047361654,0.3365823799137739,0.5558551903079845,-0.139962117827914,0.8128554859982211,0.3222718908420907,-0.6262010887371177,-0.8048758190034622,0.0372520692496347,0.0407353859579222,0.2824420626887938,0.3650004813406914,0.7515114221745607,-0.8279824677346936,0.2567470291257467,0.570773954448569,-0.0046455804545049,0.9513825708980824,1,0.4717166640341099,0.4717166640341099,0.2694519235738612,0.25883141239202895
-0.570361775010588,0.9835273959610532,-0.118359806157794,0.2001823692282673,0.5234606117288452,0.7903082485761601,0.7331403478306933,0.9364278147086608,0.6751207290802246,-0.653768086832173,-0.217718816556899,-0.3788227522366736,0.929586816162493,0.0658736997936702,0.1505759191879156,-0.91143713608371,0.1159538218368803,-0.1030486291405681,0.2058709960536084,-0.2500264129955094,2,0.4346772932033755,0.22543833872078375,0.4346772932033755,0.33988436807584077
-0.5786693183535065,-0.2189208926337273,0.0012411821586347,0.6409558640553703,-0.5465724908561573,-0.6637421902977849,0.1043937027805639,0.8101447037451741,-0.3321595945811004,-0.5935563497054763,0.4789361549517199,0.44811702043467,-0.1356483826850694,0.3442991281999321,-0.8471438429043066,0.0906253049436567,-0.0178334630552086,0.8723957060008174,-0.0782519971923725,-0.4252367706111191,1,0.4230871009712338,0.4230871009712338,0.26079772298799175,0.3161151760407744
-0.2333363436809108,-0.974177280164856,-0.1411913950390047,0.2486751442756494,-0.480933384976222,0.7822819055792567,0.8929258917561176,0.2280660561027812,0.427188519448056,0.5347139998954765,0.0645706807129471,-0.1652461864474861,-0.717219926452793,-0.2885404769711255,0.533843343382308,-0.5671969498773048,0.9677174952943312,0.4114458798655509,0.3386830639741265,-0.303396992915919,1,0.5635162654984397,0.5635162654984397,0.22108577427743487,0.21539796022412555
-0.9652619008639542,-0.9859874681749624,0.1562812516799437,0.270360964860822,0.1432338069464445,-0.2121605504933201,-0.3738354863285056,0.9182296001320374,-0.256967462988747,0.4470440145011395,-0.3863066016949787,-0.7857519017310735,-0.7075101520725968,-0.0950925545473694,0.4633507059121446,-0.10507303035079,0.8440027916596269,0.9447929731746636,-0.9350162360770584,-0.3833720627246328,1,0.6267746605229688,0.6267746605229688,0.2601625944355844,0.11306274504144681
0.1928403528179871,0.8202868763707651,0.2064417971558447,0.1790373939557721,0.2311403752183023,0.4291574319763829,-0.2270524993550773,-0.0843364384620866,0.7286220133917563,0.5064221858721351,0.6851780569855372,0.5887945659011109,0.7980278938007359,0.2395855632212762,0.2385057888755875,-0.3110940647770785,0.6614710761450475,-0.5750722288999768,-0.109385900150579,0.6543915341531461,1,0.3713256065227964,0.3713256065227964,0.35097577040159744,0.27769862307560605
0.0249995215454297,0.0179684635900192,-0.796449571682464,0.2216724535742074,-0.6407064817079933,0.5915502639414236,-0.273549198320141,-0.5995556895877838,0.9272964408544058,-0.393167554888416,0.498815758273591,-0.0517288159817315,0.2031532992935716,-0.0752866506548116,0.031246736989591,-0.7109158231181054,-0.725714314654279,0.7694322480999778,0.5666530416597111,0.8250940421962094,3,0.3973925724987126,0.24804197311179085,0.35456545438949655,0.3973925724987126
-0.0557310584782162,0.1351689238942666,-0.5831749019371293,-0.670018642314093,0.957424982721218,-0.2145081789706284,0.6760552212192437,0.1676648260370983,0.1073136132223768,-0.4510924211668063,-0.1301284024896458,0.5047529409866298,-0.7471293802270884,-0.547637684742951,0.1777849171514871,0.3279314422903125,0.1888922392394649,-0.2182938429362539,0.4620122235344932,-0.753521767718214,3,0.7674923315618364,0.13136820583261194,0.10113946260555182,0.7674923315618364
-0.8469782013510634,-0.43834870179982,0.0369255420320925,0.096371081715894,-0.2816178173251356,0.7515473690288414,0.459482721291564,-0.6039020404941873,-0.1645185999927232,0.8780249818826811,0.1327446213066794,0.4038579886959443,0.5514727769006413,0.2914192191859913,0.5308672121919362,-0.4371206315057678,-0.653058497509126,0.5816265292273617,-0.3615303289577192,0.9146024687793176,1,0.6121879530832356,0.6121879530832356,0.18854505873150046,0.19926698818526406
0.4219206352455003,0.92080263770729,0.4239339690287485,-0.8354442582714299,0.6125903466012823,0.0469675507934728,-0.7686621823206146,-0.1873068462540641,0.9854355218611668,0.8051039327292061,0.2815293062704287,0.6833665662594357,0.837910658217254,0.0697053389094342,-0.4965162220757206,0.579157085575726,-0.8580720110708433,-0.6935936730822729,0.4754721273203659,-0.5935431429431042,2,0.538373516838117,0.3380002833489136,0.538373516838117,0.12362619981296952
0.195827444169925,-0.5474485283331956,-0.2465045621953753,-0.8651500764401032,0.6719220390887954,-0.9503396597650832,0.7202255394116923,-0.2611442947961298,-0.1858848596007793,0.5340802852138821,0.9816577905686676,-0.7113415165076045,0.6371883888429468,-0.2052213028842968,0.9091422698139626,-0.3106116175749964,0.8030976778303374,0.8393771832449171,-0.3417941632131021,0.6110711477930579,1,0.410429019366501,0.410429019366501,0.26248397116721756,0.3270870094662814
0.5454125546110351,-0.6191816900742269,0.796449571682464,0.5305108372485379,0.9200979899328788,0.0145866317485656,-0.9514530387700182,-0.6246360857193745,0.0022553732652228,-0.4601930334691068,-0.4331548202892359,-0.7638926875877823,0.2753424078212667,0.0752866506548114,-0.5587299933714587,-0.977688643328754,-0.1123915703891393,0.867964633646354,0.2272981536775702,-0.7060425838685471,2,0.5124943677187681,0.2512575923696155,0.5124943677187681,0.23624803991161653
0.6730766080527453,0.2495383574282426,0.6243443258706639,0.0025058810567915,0.7223048880265175,0.5405186402153475,0.5673422445603833,0.8595017991460219,0.278228163646395,0.425498533221923,-0.8733406914350017,0.5368779266533645,-0.8488761510868483,-0.5001941250685641,0.1800903796262747,0.5936455095392732,0.2506111848571026,0.9467968718305146,0.4424118520122035,0.1137212357581027,1,0.4718138229260011,0.4718138229260011,0.36102648441932594,0.1671596926546729
0.1075165307960515,0.2257682683455084,-0.0282068503951515,-0.8217985951145343,-0.1319502583808454,0.5505993447958075,0.3844520585231898,0.122850294757681,-0.0583945324550412,-0.3116142189017342,-0.3757835611763598,-0.7701865089880242,-0.1671169651390449,0.3275447043727649,0.6683472152459828,0.4478606053094423,0.6501807054722446,-0.0667090184679086,0.904885995104604,-0.3277310854854549,1,0.41708314827180737,0.41708314827180737,0.2694534051788207,0.3134634465493718
